Stack_Pointer[32] Instruction[16] New_Stack_Pointer[32] Write_Enable[1] Enable[1]

# bit 7 = 0
# Negative Instruction
10011101010010100011010001011001 1011000001001101 10011101010010100011010000100110 1 1
10011101010010100011010001011001 1011000101001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011001001001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011001101001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011010001001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011010101001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011011001001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011011101001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011100001001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011100101001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011101001001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011101101001101 10011101010010100011010000100110 0 1 
10011101010010100011010001011001 1011110001001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011110101001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011111001001101 10011101010010100011010000100110 0 1
10011101010010100011010001011001 1011111101001101 10011101010010100011010000100110 0 1

# Positive Instruction
10011101010010100011010001011001 1011000000110010 10011101010010100011010010001011 1 1
10011101010010100011010001011001 1011000100110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011001000110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011001100110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011010000110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011010100110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011011000110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011011100110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011100000110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011100100110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011101000110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011101100110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011110000110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011110100110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011111000110010 10011101010010100011010010001011 0 1
10011101010010100011010001011001 1011111100110010 10011101010010100011010010001011 0 1

# bit 7 = 1 

# Negative Instruction
10011101010010100011010001011001 1011000011001101 10011101010010100011010010001100 1 1
10011101010010100011010001011001 1011000111001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011001011001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011001111001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011010011001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011010111001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011011011001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011011111001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011100011001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011100111001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011101011001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011101111001101 10011101010010100011010010001100 0 1 
10011101010010100011010001011001 1011110011001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011110111001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011111011001101 10011101010010100011010010001100 0 1
10011101010010100011010001011001 1011111111001101 10011101010010100011010010001100 0 1

# Positive Instruction
10011101010010100011010001011001 1011000010110010 10011101010010100011010000100111 1 1
10011101010010100011010001011001 1011000110110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011001010110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011001110110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011010010110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011010110110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011011010110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011011110110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011100010110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011100110110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011101010110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011101110110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011110010110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011110110110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011111010110010 10011101010010100011010000100111 0 1
10011101010010100011010001011001 1011111110110010 10011101010010100011010000100111 0 1

